participant_id,participant_id_dataset,semester_id,date,year,academic_year,semester,days_since_semester_start,first_day_of_the_semester,dataset_of_origin,source,grit_overall,grit_interest,grit_effort,matrices_hit_rate,ucmrt_hit_rate,sandia_matrices_hit_rate,neuroticism_score,extraversion_score,conscientiousness_score,openness_score,agreeableness_score,adhd_clinical,adhd_total,growth_mindset_score,ucmrt_1_correct,ucmrt_2_correct,ucmrt_3_correct,ucmrt_4_correct,ucmrt_5_correct,ucmrt_6_correct,ucmrt_7_correct,ucmrt_8_correct,ucmrt_9_correct,sandia_1_correct,sandia_2_correct,sandia_3_correct,sandia_4_correct,sandia_5_correct,sandia_6_correct,sandia_7_correct,sandia_8_correct,sandia_9_correct
sep_03_1149,r_uiihv4zyz2bqkfp,spring_2022,2022-03-06T16:26:53Z,2022,2021_2022,fall,41,2022-01-25,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.5,3.75,3.25,0.5555555555555556,0.6666666666666666,0.4444444444444444,2.1,3.8,4.2,3.8,4.1,yes,1,5,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0
sep_03_1153,r_2dhbd0mhkdxglpr,spring_2022,2022-03-09T20:46:50Z,2022,2021_2022,fall,44,2022-01-25,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.625,3.5,3.75,0.4444444444444444,0.5555555555555556,0.3333333333333333,2.7,3.4,4.4,3.7,3.6,yes,1,6.5,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0
sep_03_1156,r_1owwip3fsnbzddd,spring_2022,2022-03-27T15:37:24Z,2022,2021_2022,fall,62,2022-01-25,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2.5,2.25,0.7222222222222222,0.7777777777777778,0.6666666666666666,2.9,3.4,2.9,4.1,3.4,no,4,6,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1
sep_03_1158,r_3d8h0oqijnobefl,spring_2022,2022-03-30T14:28:21Z,2022,2021_2022,fall,65,2022-01-25,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.5,3.25,0.7222222222222222,0.7777777777777778,0.6666666666666666,2.9,3,3.6,3.6,3.2,no,4,6,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0
sep_03_1161,r_1dsvzdbarrlofnc,spring_2022,2022-03-31T17:48:14Z,2022,2021_2022,fall,66,2022-01-25,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,3.75,2.5,0.6111111111111112,0.7777777777777778,0.4444444444444444,1.7,3.4,4.1,4,4.2,yes,1,4.625,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0
sep_03_1167,r_5sb3wrdvz4t7zmn,spring_2022,2022-04-06T10:38:49Z,2022,2021_2022,fall,71,2022-01-25,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.25,3.25,0.3888888888888889,0.3333333333333333,0.4444444444444444,1.5,3.4,3.6,4.4,4.7,yes,2,6.5,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0
sep_03_1172,r_81gqvnqa9i0iz5v,spring_2022,2022-04-11T22:56:47Z,2022,2021_2022,fall,77,2022-01-25,2017_2023_generic_post_survey,post_study_survey_2020_2021,2,2.5,1.5,0.7222222222222222,0.6666666666666666,0.7777777777777778,3.7,3.7,2.6,2.6,3.5,no,4,4.25,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1
sep_03_1174,r_3jf1nye1mpvcsb9,spring_2022,2022-04-13T03:18:30Z,2022,2021_2022,fall,78,2022-01-25,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.5,3,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.2,3.4,2.6,3.9,4.2,no,5,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
sep_03_1178,r_1ffewpgxl38ehq0,spring_2022,2022-04-18T18:48:01Z,2022,2021_2022,fall,84,2022-01-25,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.75,2.75,0.5555555555555556,0.5555555555555556,0.5555555555555556,2.6,3,4.1,3.1,3.6,yes,2,5,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0
sep_03_1182,r_pukn703cdiuqq2l,spring_2022,2022-04-25T22:35:08Z,2022,2021_2022,fall,91,2022-01-25,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.375,2,2.75,0.5,0.6666666666666666,0.3333333333333333,3.6,4,2.9,3.5,3.9,no,6,4.875,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0
sep_03_1189,r_3qewea1xf0ypnn3,spring_2022,2022-04-28T13:50:38Z,2022,2021_2022,fall,94,2022-01-25,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,1.75,3.25,0.1111111111111111,0.2222222222222222,0,2.4,4.3,3.3,3.7,4.4,yes,2,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sep_03_1201,r_1kzzoo098lld12o,fall_2022,2022-10-10T19:21:44Z,2022,2022_2023,fall,34,2022-09-07,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,1.75,3.25,0.2222222222222222,0.2222222222222222,0.2222222222222222,3,3.7,3.9,3.2,3.9,no,4,5.875,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
sep_03_1205,r_2vqguol7ajbvwbv,fall_2022,2022-10-13T12:45:13Z,2022,2022_2023,fall,37,2022-09-07,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.75,2.75,2.75,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.5,3.3,2.3,3,3.9,no,5,2.625,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0
sep_03_1207,r_2tecaroyjysbxgj,fall_2022,2022-10-15T20:27:48Z,2022,2022_2023,fall,39,2022-09-07,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3,3.75,0.8333333333333334,0.7777777777777778,0.8888888888888888,2.5,3.2,3.6,3.8,4.5,yes,3,5.25,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
sep_03_1213,r_1mkndi0st09kcg4,fall_2022,2022-10-21T20:06:02Z,2022,2022_2023,fall,45,2022-09-07,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.25,2.5,2,0.5555555555555556,0.6666666666666666,0.4444444444444444,4.3,3.7,3.2,3.1,2.9,yes,3,6,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
sep_03_1217,r_11gqvvy6qdl6j2j,fall_2022,2022-10-27T20:35:14Z,2022,2022_2023,fall,51,2022-09-07,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.5,2.25,2.75,0.3333333333333333,0.2222222222222222,0.4444444444444444,3,3.4,2.8,3.1,3.9,yes,2,4.75,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
sep_03_1218,r_2uixqc3lqvzcgjt,fall_2022,2022-10-30T08:11:40Z,2022,2022_2023,fall,53,2022-09-07,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,2.75,3,0.5555555555555556,0.4444444444444444,0.6666666666666666,3.6,3.7,2.6,3.5,3,no,6,5.875,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
sep_03_1219,r_3ljlopxayrz7a3j,fall_2022,2022-10-30T18:25:55Z,2022,2022_2023,fall,54,2022-09-07,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3.75,2.25,0.3888888888888889,0.4444444444444444,0.3333333333333333,3,3.2,3.2,3.5,3.7,yes,0,5,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0
sep_03_1224,r_31sna1sgt7exeyx,fall_2022,2022-11-22T20:54:15Z,2022,2022_2023,fall,77,2022-09-07,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.5,3.25,0.7777777777777778,1,0.5555555555555556,1.6,3.8,4,4.4,5,yes,1,1.875,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0
sep_03_1231,r_26bsvslhq2cawvh,fall_2022,2022-12-01T16:26:18Z,2022,2022_2023,fall,86,2022-09-07,2017_2023_generic_post_survey,post_study_survey_2020_2021,3,3.25,2.75,0.3333333333333333,0.4444444444444444,0.2222222222222222,1.9,2.5,3.4,3.3,3.9,no,4,5.625,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0
sep_03_1232,r_33e66t6bp4lpzge,fall_2022,2022-12-05T15:04:44Z,2022,2022_2023,fall,90,2022-09-07,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.25,3.25,3.25,0.3888888888888889,0.4444444444444444,0.3333333333333333,3,3.5,3.7,3.4,3.2,no,4,6.625,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
sep_03_1234,r_z1has9lhufwg3vn,fall_2022,2022-12-08T14:20:40Z,2022,2022_2023,fall,93,2022-09-07,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.125,2.75,3.5,0.2777777777777778,0.2222222222222222,0.3333333333333333,1.7,3.3,3.7,2.9,4,yes,3,5.5,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
sep_03_1236,r_1qeeeioviujo6i2,fall_2023,2023-10-14T13:13:52Z,2023,2023_2024,fall,39,2023-09-06,2017_2023_generic_post_survey,post_study_survey_2020_2021,2,1.75,2.25,0.5555555555555556,0.5555555555555556,0.5555555555555556,3.2,2.9,2.5,3,3.8,no,6,4.375,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0
sep_03_1244,r_1bynk3gk68c2lb3,fall_2023,2023-11-09T16:42:14Z,2023,2023_2024,fall,65,2023-09-06,2017_2023_generic_post_survey,post_study_survey_2020_2021,2,2,2,0.6111111111111112,0.7777777777777778,0.4444444444444444,2.4,3.9,2.8,3.7,4.1,no,6,5.125,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0
sep_03_1247,r_1fyd0y6l5ramtfx,fall_2023,2023-11-15T14:34:00Z,2023,2023_2024,fall,71,2023-09-06,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3,3.75,0.6666666666666666,0.7777777777777778,0.5555555555555556,1.5,3.6,3.3,3.2,3.3,yes,2,6.125,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
sep_03_1252,r_1imvnwyt9cadoyx,fall_2023,2023-11-27T12:07:56Z,2023,2023_2024,fall,83,2023-09-06,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.125,1.5,2.75,0.9444444444444444,1,0.8888888888888888,2.1,3.1,2.9,4,4.2,yes,3,6.125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
sep_03_1272,r_1l9nzv4tq4ubn6r,fall_2023,2023-12-08T13:41:13Z,2023,2023_2024,fall,94,2023-09-06,2017_2023_generic_post_survey,post_study_survey_2020_2021,3.375,3.5,3.25,0.7222222222222222,0.6666666666666666,0.7777777777777778,2.6,4.2,4.3,3.7,3.6,yes,2,5,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1
sep_03_1274,r_10xfkyf1gjlqfic,fall_2023,2023-12-09T15:22:31Z,2023,2023_2024,fall,95,2023-09-06,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,3,2.75,0.5,0.5555555555555556,0.4444444444444444,2.6,3.8,3.2,3.1,3.5,yes,3,4,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0
sep_03_1275,r_1nryvyazyi5ofan,fall_2023,2023-12-09T17:26:44Z,2023,2023_2024,fall,95,2023-09-06,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.625,2.5,2.75,0.1111111111111111,0.1111111111111111,0.1111111111111111,3.1,3.5,3.2,3.1,3.8,no,4,4.125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
sep_03_1276,r_2qro2cyjq0zoi2r,fall_2023,2023-12-10T12:07:55Z,2023,2023_2024,fall,96,2023-09-06,2017_2023_generic_post_survey,post_study_survey_2020_2021,2.875,3.25,2.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.8,2.8,3.2,3.2,4.1,yes,0,4.5,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0
